horizon,model,split,n,mae,rmse,r2
1,ens_all_mean,test,734,0.5983160272234015,0.7629261641009321,0.7357204258673065
1,lasso,test,734,0.5999181496243696,0.763955586794867,0.7350067554040819
1,ridge,test,734,0.6063246413169905,0.7696104245260681,0.7310692496450153
1,ens_tree_mean,test,734,0.606517271910148,0.7768772563618411,0.7259666657352235
1,linreg,test,734,0.6073909495981124,0.7706041118648626,0.7303743380560987
1,gbr,test,734,0.6077511758621004,0.7767178985261689,0.7260790770069638
1,lgbm,test,734,0.6087437293674145,0.7825811683615576,0.7219279322258181
1,xgb,test,734,0.6102104114251825,0.7804860081645465,0.7234148722735649
1,rf,test,734,0.6134197825887292,0.7858349438416947,0.7196108179258788
1,rf,train,3147,0.41971396781682047,0.5507813323033092,0.8330423017820472
1,xgb,train,3147,0.4638103968763034,0.5895711443418885,0.808697580349262
1,ens_tree_mean,train,3147,0.4838311070554148,0.6242071243237852,0.78556016399024
1,gbr,train,3147,0.5179766825365189,0.6695932352198981,0.7532426264760993
1,ens_all_mean,train,3147,0.5217085376707484,0.6738196534535921,0.750117770496566
1,lgbm,train,3147,0.5458579410713738,0.7054573361606961,0.726101576593189
1,lasso,train,3147,0.5787842498006552,0.7483359117180565,0.6917939226217685
1,linreg,train,3147,0.5876855621027377,0.7613102112072385,0.6810142120918272
1,ridge,train,3147,0.5879069227179484,0.7617316778525974,0.6806609288126966
