horizon,model,split,n_samples,mae,rmse,r2
1,xgb,test,734,0.6092820908133275,0.7794144844836923,0.7241737944595064
1,xgb,train,3147,0.46375102687722963,0.5894668532511848,0.8087652545344095
2,lasso,test,733,0.7446645754444398,0.9342696756487306,0.6042181494149925
2,lasso,train,3146,0.7276023087057251,0.9277628205978758,0.526030259531656
3,lasso,test,732,0.7959834269107283,0.992860494828509,0.5534681000600109
3,lasso,train,3145,0.770106683355593,0.9734540446915226,0.4781285532833097
4,lgbm,test,731,0.8055193155589002,1.0102137118753125,0.5376514130804952
4,lgbm,train,3144,0.7487365318311815,0.9486012508664365,0.5043985546601563
5,gbr,test,730,0.8257077559993349,1.0268342764882843,0.5228704639310966
5,gbr,train,3143,0.7691768611139935,0.9738329679401496,0.4775531688643526
